,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
495,리디밍 러브,"올 봄, 이 사랑이 당신을 꿈꾸게 한다!  누구나 품을 수 있지만, 누구도 소유할 수 없는 ‘엔젤’  단 한 번도 원하는 삶을 살아본 적 없던 그녀에게 운명처럼 오직 그녀를 사랑하는 남자가 나타난다. 무조건적인 그의 사랑에 ‘엔젤’은 매번 도망치지만 조금씩, 그리고 천천히 진정한 세상을 알아가는데…",98.465,2022-01-21,7.9,698508,https://www.youtube.com/watch?v=SagMK3jkzlI,/fiwiBgJNkRoDA1snWnPNxXVv4R.jpg
496,뉴 문,"초능력을 가진 뱀파이어 에드워드는 인간 벨라가 자신 때문에 위험해지자 냉정하게 그녀를 떠난다.  이제 벨라를 지키는 것은 오랜 친구 제이콥. 하지만 제이콥은 뱀파이어와 적을 이루는 늑대인간 ‘퀼렛족’의 일원으로 벨라와 에드워드를 떼어놓고자 한다.  그러던 어느 날 벨라는 자신이 위험한 사고를 당할 때마다 에드워드의 환영이 보인다는 것을 알고 급기야 절벽에서 떨어지는 무모한 행동을 한다. 그리고 이 사건은 누구도 예상치 못할 결과를 초래하는데…  인간과 뱀파이어의 위험한 사랑! 어둠을 지배하는 절대 세력의 탄생!  올 겨울, 운명에 맞선 거대한 대결이 시작된다!",98.331,2009-11-18,6.0,18239,https://www.youtube.com/watch?v=BNi-ebCWXos,/q1zQIaDMBgLzpW8Hikzhau1InvI.jpg
497,사탄의 인형 2,"비극적인 사건을 겪은 앤디는 그의 어머니가 위임한 대로 위탁 부양가정에서 지낸다. 한편, 자신들의 명성을 유지하려는 인형 제조회사는 '굿가이 인형'을 다시 생산하기로 한다. 자신들이 아무것도 잘못한 일이 없다라고 대중들 앞에서 증명하기 위해서이다. 또한 회사측은 이에 그치지 않고, 한술 더 떠서 연쇄살인마 찰스 리 레이의 영혼을 불러들인다. 이같은 노력의 결과, 살인마가 깃든 '굿가이 인형'은 다시 인기를 얻게 되고, 인형회사는 생산에 박차를 가한다. 그러는중 사악한 미소의 처키 인형은 이 틈을 놓치지 않고 부활하여 앤디를 찾아다니는데...",98.258,1990-11-09,6.2,11186,https://www.youtube.com/watch?v=A1LRR3jLNBs,/kdnermMCBOnVxjDKA0FV1HZueqg.jpg
498,지퍼스 크리퍼스,"트리시와 대리는 집으로 돌아가는 대학생 남매인데, 중간에 정체불명의 트럭을 탄 누군가가 교회 건물에 시체를 버리는 광경을 목격한다. 교회 건물이 시체로 가득하다는 것을 알게 된 남매는 경찰에 신고하지만, 살인마는 수많은 시체들을 뿌리며 그들의 뒤를 쫓는데...",98.05,2001-07-01,6.4,8922,https://www.youtube.com/watch?v=5T7TFIOZ2xU,/8plNT2pWlmWuTU0PetzuR781R9n.jpg
499,버블,"중력이 망가진 도쿄에서, 소년과 소녀의 마음이 이끌린다.  본작의 무대는 세계에 쏟아진 거품 로 중력이 망가져버린 도쿄.  생활 시설이 폐쇄된 도쿄는 가족을 잃은 일부 젊은이들의 놀이터로 변했고,  빌딩과 빌딩을 가로지르는 파쿠르 팀 배틀의 전장이 되었다.  어느 날, 위험한 플레이 스타일로 주목을 받는 에이스 히비키는  궤도가 없는 플레이를 하다가 중력을 왜곡시키는 바다에 빠지고 만다.  그곳에서 갑자기 나타난 불가사의한 힘을 가진 소녀 우타가 히비키의 목숨을 구했다.  그리고, 두 명에게만 특별한 소리가 들려온다.",98.033,2022-02-14,7.6,912598,https://www.youtube.com/watch?v=RVuSm3yAWmw,/jMx27HBx2l3DTCamtbTBQWM3cbN.jpg
500,카마수트라,"16세기 중세 인도, 공주인 타라(사리타 슈드후리 분)와 그녀와는 신분이 다른 시녀 마야(인디라 바르마 분)는 어릴 때부터 늘 함께 자라온 사이지만 좁혀질 수 없는 신분인 두 사람은 서로에게 미묘한 질투심을 느낀다. 성인이 된 타라는 라신 왕(나빈 앤드류스 분)과 정략 결혼을 하게 된다. 웅장한 코끼리들의 행렬, 열띤 백성들의 환호 속에 도착한 라신왕은 신부인 타라보다 마야의 미모에 반한다. 이에 모멸감을 느낀 타라는 마야에게 분풀이를 하고, 마야는 그동안 받아온 상처를 치유라도 하듯 결혼식날 밤 몰래 라신왕을 찾아가 그를 유혹한다.  이튿날 타라가 라신왕의 나라로 떠나는 날, 마야는 뜻모를 말을 타라에게 던진다. "" 항상 공주님이 쓴 것을 물려받았지만 이제 공주님이 제가 쓴 물건을 영원히 물려받게 될 것입니다."" 마야는 라신과의 정사가 들통나 자신이 자란 왕궁밖으로 쫓겨난다. 가슴 깊이 자리잡은 상처를 가다듬고 새로운 출발을 준비하던 마야는 궁중 조각가 제이 쿠마(레이몬 티카람 분)를 만나게 되고, 두 사람은 뜨거운 사랑을 나눈다. 마야는 제이를 통해 진정한 사랑을 느끼지만 제이는 자신의 삶을 뒤흔들어 놓은 마야와의 사랑과 예술에 대한 집착 속에 번민하고 마야를 떠난다.  이윽고, 사랑에 상처받은 마야는 카마스트라의 기술을 습득하여 자신을 잊지 못하던 라신왕의 후궁으로 돌아간다. 라신의 궁에서 왕비와 애첩으로 다시 한번 부딪히는 마야와 타라. 뒤늦게 사랑을 깨달은 제이와 왕궁에서 재회한 마야는 왕의 눈을 피해 아슬아슬한 밀회를 나누고, 애정없는 형식적인 결혼 생활을 영위해가는 타라와 라신왕. 마야의 육체와 카마수트라의 기교에 매혹된 라신왕은 점차 나락의 늪으로 빠져가고 이들의 풀 길 없는 애증관계는 파국으로 치닫는다.",97.801,1996-09-11,5.7,28005,https://www.youtube.com/watch?v=-2yUd_LqtG8,/dwbLcEPIjVISly6DW8GLX8vsZlE.jpg
501,데드 캠프 5,파티를 위해 페어 레이크를 찾은 한여자가 근처 숲에서 조깅을 하고 그러나 10여년의 역사의 산물인 마우틴맨의 등장에 여자는 여지없이 잔인한 방법으로 살해당하고 만다. 축제를 즐기기 위해 마을로 향하던 빌리와 친구들은 갑자기 등장한 노인으로 인해 차가 가로수에 부딪히는 사고를 당하고 문제의 노인은 마운틴맨을 호령하는자로서 그는 빌리와 친구들을 해치려 했지만 근처를 지나던 안젤라 경관에 의해 그들 모두 경찰서로 끌려가게 된다.,97.345,2012-10-23,5.4,125509,https://www.youtube.com/watch?v=5yi0aIRi3eg,/i9prGtsGbWzaH30bp8TXPEs6QGm.jpg
502,다크 클라우드,"끔찍한 사고의 여파로 재활을 위해 자발적으로 인공 지능의 대상이 되는 한 여성에 초점을 맞추며, 기계에 의존하는 세계에서 그녀는 모든 기술 발전이 인류의 최선의 관심을 염두에 두고 있는 것은 아니라는 걸 알게 된다.",97.133,2022-05-09,6.6,897424,https://www.youtube.com/watch?v=5f3200JDpoI,/q1ngkvPCnOYKeyNZjg8QqvaSnuZ.jpg
503,졸트,"사랑하는 남친을 잃은 그녀. 더 이상의 통제는 필요 없다. 제대로 돌아버린 자. 그녀의 숨은 능력이 깨어난다! 10월, 백만 볼트 짜릿한 액션이 시작된다!",96.919,2021-07-15,6.7,617502,https://www.youtube.com/watch?v=3BSSoD73TSk,/xLc5dIdvRkMe9xVtnSB6aknD4sz.jpg
504,크리스마스 캐롤,"천하의 구두쇠 에비니저 스크루지 (짐 캐리 분)는 올해도 여느 때와 다름 없이 자신의 충직한 직원 밥 (게리 올드먼 분)과 쾌활한 조카 프레드 (콜린 퍼스 분)에게 독설을 퍼부으며 크리스마스 이브를 맞는다. 그날 밤, 그의 앞에 7년 전에 죽은 동업자 말리의 유령이 나타난다. 생전에 스크루지 만큼 인색하게 살았던 벌로 유령이 되어 끔찍한 형벌을 받고 있는 말리는 스크루지가 자신과 같은 운명에 처하는 것을 막고 싶었던 것. 그는 스크루지에게 세 명의 혼령이 찾아올 것이라고 알려준다. 그 이후 말리의 이야기대로 과거, 현재, 미래의 세 혼령이 찾아와 스크루지에게 결코 보고 싶지 않은 진실을 보여준다. 그가 과거에 어떻게 살았었고, 현재에는 어떻게 살고 있고 또 미래엔 어떻게 죽게 될 것인지를…",96.693,2009-11-04,6.9,17979,https://www.youtube.com/watch?v=VZ3lr3urgDU,/cHfsKWd8UMIWQaTeFaKCGfmytkD.jpg
505,스네이크 아이즈: 지.아이.조,"상징적인 지.아이.조 영웅인 스네이크 아이즈(헨리 골딩)의 시초를 알아보는 액션으로 무장한 모험 속에서 가만히 앉아 있기 힘들 것이다. 고대 일본의 아라시카게라는 가문의 후계자 스톰 섀도(앤드루 코지)를 구한 뒤 그 가문으로 들어간 스네이크 아이즈는 코브라라는 테러리스트 그룹에 맞서는 전투에 합류한다. 자신의 한계를 밀어붙이는 스네이크 아이즈는 궁극의 전사가 되지만, 과거의 비밀이 수면 위로 드러나자 그의 명예와 충성심이 시험에 들게 된다. 그것이 그가 싸워 온 모든 것을 잃게 된다해도 말이다. 우르술라 코르베로가 배러니스로 출연하며, 서매라 위빙은 스칼릿으로 분한다.",96.485,2021-06-26,6.6,568620,https://www.youtube.com/watch?v=UCUzc1sqGtY,/fYH6tztMcuiuvLCuPTudml1JDGT.jpg
506,마이 프리텐드 와이프,"바람둥이 성형외과 의사 대니. 정착을 두려워하는 그는 여자를 유혹해서 즐기고 여자가 결혼을 원하면 가짜 결혼반지로 유부남 행세를 한다. 그러나 여교사 팔머를 보고 한눈에 반해버린 대니는 그 동안 이용했던 가짜 반지를 들키고 결별 위기에 처한다. 임기웅변으로 결혼했지만 이혼을 앞두고 있다고 속이게 되고, 결국 병원의 직원 캐서린에게 가짜 아내 역을 부탁한다. 대니는 졸지에 캐서린의 남편이 되고, 캐서린 아이들의 아빠가 된다. 처음에는 팔머에게 잘 보이기 위해 아이들을 사랑하는 척 연기했던 대니는 시간이 지나면서 점점 아이들을 진심으로 대하고, 이런 대니의 모습에 캐서린의 마음도 야릇해진다. 서로 싸우면서 정이 들어가는 대니와 캐서린. 과연 대니의 선택은?",96.423,2011-02-10,6.7,50546,https://www.youtube.com/watch?v=fpj7i2CPt8M,/ez1EDULOCUUCySHOZU6tz97qbtM.jpg
507,베네딕션,"제1차 세계대전 당시의 전쟁 시인, 시그프리드 서순의 굴곡 많았던 삶을 들여다본다. (제23회 전주국제영화제)",96.337,2022-05-13,6.6,399178,https://www.youtube.com/watch?v=6L38k6l9DFQ,/85NUEtt7qzag9dgOov4spHY9RtL.jpg
508,퍼시픽 림,"2025년, 태평양 연안의 심해에 커다란 균열이 일어난다. 정체를 알 수 없었던 이곳은 지구와 우주를 연결하는 포탈이었고 여기서 엄청난 크기의 외계 괴물 카이주가 나타난다. 일본 전역을 시작으로 미국, 중국, 러시아, 호주 등 지구 곳곳을 파괴하는 카이주의 공격에 전 세계가 혼돈에 빠지고, 전 지구적인 비상사태 돌입에 세계 각국의 정상들은 인류 최대의 위기에 맞서기 위한 범태평양연합방어군을 결성한다. 상상을 초월하는 수퍼 파워, 뇌파를 통해 파일럿의 동작을 인식하는 신개념 조종시스템을 장착한 예거와 이를 조종하는 최정예 파일럿들이 괴물들에게 반격을 시작하는데...",96.297,2013-07-11,6.9,68726,https://www.youtube.com/watch?v=5guMumPFBag,/BWJhHHqeW5oCRvqLXF5twAFAga.jpg
509,주먹왕 랄프,"8비트 게임 ‘다고쳐 펠릭스’에서 건물을 부수는 악당 주먹왕 랄프. 30년째 매일같이 건물을 부수며 직업에 충실해왔지만, 악당이라는 이유로 누구도 그를 좋아하지 않는다. 모두에게 인정 받는 영웅이 되고 싶은 마음에 급기야 자기 게임을 이탈하여 다른 게임으로 들어가는 랄프! 슈팅게임 ‘히어로즈 듀티’를 거쳐 레이싱 게임 ‘슈가 러시’에 불시착하는 랄프는 과연 게임 세계의 새로운 영웅이 될 수 있을 것인가! 그리고 랄프가 떠난 후 고장 딱지가 붙은 ‘다고쳐 펠릭스’ 게임은 오락실에서 퇴출될 위기를 넘길 수 있을까?",96.104,2012-11-01,7.3,82690,https://www.youtube.com/watch?v=IFIbQSjTopM,/A6jGfyW7yzTpXkRJovUhe2IanKu.jpg
510,호빗: 스마우그의 폐허,"사나운 용 스마우그가 빼앗아간 동쪽의 외로운 산 에레보르 왕국을 되찾기 위해 뜻하지 않은 여정을 떠나게 된 호빗 빌보 배긴스와 간달프, 그리고 난쟁이족 왕족의 후예 소린이 이끄는 13명의 난쟁이족. 원정대는 외로운 산으로 가는 길에 어둠의 숲에서 모습을 자유자재로 바꾸는 베오른과 거대한 거미떼를 만나고, 난쟁이들에게 적대적인 엘프족에게 잡혔다가 도망쳐 호수마을을 지나는 등 다양한 모험을 하게 된다. 그리고 마침내 지금껏 만났던 그 어떤 존재보다도 위험하고 모두의 용기와 우정, 지혜의 한계를 시험에 들게 한 용 스마우그와 맞닥뜨리게 되는데...",96.088,2013-12-11,7.6,57158,https://www.youtube.com/watch?v=gAo95e7_XKA,/jhnHkvYSi9AlwDcYLlv193LiOPG.jpg
511,코만도,"작전 중 사고로 민간인을 쏜 마약단속국의 특수요원 ‘제임스’는 PTSD에 시달린다.  그런 그의 집에 특수부대 출신의 범죄자 ‘조니’ 일당이 몰래 숨겨놓은 돈을 찾기 위해 찾아온다.  이 사실을 모른 채 ‘제임스’와 아내는 집을 비우고, 남은 두 딸이 그들의 인질이 되어버린다.  모두가 위험에 빠진 순간, ‘제임스’는 가족을 구하기 위해 다시 한번 총을 장전하는데…",96.028,2022-01-07,5.8,753232,https://www.youtube.com/watch?v=_EoLNs5m-7Y,/paA9xEnHqBVZLElBpPvhTBjmnT.jpg
512,닥터 스트레인지,"오만함과 실력 모두 최고인 신경외과 의사 닥터 스티븐 스트레인지는 운전 중에 핸드폰을 한 대가로 두 손의 신경이 끊어지는 심각한 부상을 입고 큰 상심에 빠진다. 게다가 모난 말들로 사랑하는 여인 크리스틴 팔머마저 그의 곁을 떠나게 만든다. 그는 치료를 위해 히말라야의 영적 지도자, 에인션트 원을 만나 마지막 희망을 걸고 수련을 시작한다. 스트레인지는 빠르게 마법을 터득해 나가는 동시에 세계의 작동원리와 우주를 정복하려는 도르마무 일당의 계략을 알게 된다. 모든 것을 초월한 최강의 히어로로 거듭나는데...",95.952,2016-10-25,7.4,284052,https://www.youtube.com/watch?v=HSzx-zryEgM,/xA7ic72L0mejJX1SYMU38F7wwiF.jpg
513,터미네이터 제니시스,"인간 저항군의 리더 존 코너의 탄생을 막기 위해 스카이넷은 터미네이터를 과거로 보내고, 이를 저지하기 위해 부하 카일 리스가 뒤를 따른다. 젊은 사라 코너와 그녀를 보호하고 있던 T-800은 로봇과의 전쟁을 준비하며 이미 그들을 기다리고 있었다. 시간의 균열로 존 코너 역시 과거로 오지만 그는 나노 터미네이터 T-3000으로 변해있었던 것. 이제 인류는 인간도 기계도 아닌 그 이상의 초월적인 존재, 사상 최강의 적에 맞서 전쟁을 벌여야만 한다.",95.797,2015-06-23,5.9,87101,https://www.youtube.com/watch?v=DVG7lcRlT68,/bzcw6IyAbX3DbXrzPXx7ZgLXalr.jpg
514,저스티스 리그,"인류의 수호자인 슈퍼맨이 사라진 틈을 노리고 ‘마더박스’를 차지하기 위해 빌런 스테픈울프가 악마군단을 이끌고 지구에 온다. 마더박스는 시간과 공간, 에너지, 중력을 통제하는 범우주적인 능력으로 행성의 파괴마저도 초래하는 물체로 이 강력한 힘을 통제하기 위해 고대부터 총 3개로 분리되어 보관되고 있던 것. 인류에 대한 믿음을 되찾고 슈퍼맨의 희생 정신에 마음이 움직인 브루스 웨인은 새로운 동료인 다이애나 프린스에게 도움을 청해 이 거대한 적에 맞서기로 한다. 배트맨과 원더 우먼은 새로이 등장한 위협에 맞서기 위해 아쿠아맨, 사이보그, 플래시를 찾아 신속히 팀을 꾸린다. 이들 슈퍼히어로 완전체는 스테픈울프로부터 마더박스를 지키기 위해 지구의 운명을 건 전투를 벌인다!",95.544,2017-11-15,6.1,141052,https://www.youtube.com/watch?v=PXrgvNXfN7M,/2a2t5EJmn3IaH1JBMRNKZOM4G27.jpg
515,말레피센트 2,"무어스 숲의 수호신이자 어둠의 지배자인 말레피센트는 딸처럼 키운 오로라 공주와 필립 왕자의 결혼을 탐탁지 않게 여긴다. 배신당한 과거 때문에 인간을 믿지 못하는 말레피센트는 오찬 자리에서 필립 왕자의 어머니인 잉그리스 왕비와 언쟁을 나누며 신경전을 벌인다. 그 과정에서 누명을 뒤집어쓴 말레피센트는 마음의 상처를 입고 돌아가다 습격을 받고 바닷속으로 추락한다. 요정과 인간의 대립이 전쟁으로 번져나가는 와중에 요정과 인간, 어머니와 딸, 믿음과 불신 사이에서 말레피센트와 오로라는 깊은 고민에 빠지는데...",95.492,2019-10-16,7.3,420809,https://www.youtube.com/watch?v=n0OFH4xpPr4,/btpvGjqLBHgRnobKGlzbBD4jzmf.jpg
